src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.2.27,137.191.239.47,37657,22,udp,dns,0.051583952573712163,1178,3903,SF,5,16,10,device.iot,nurse-station,Mozilla,TLS1.2,0
192.168.0.42,69.186.111.252,43114,1883,tcp,https,2.016923649945822,2762,3462,SF,0,19,26,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.4.14,253.51.122.55,54317,22,tcp,coap,3.8470313045173317,3864,329,SF,0,14,38,google.com,infusion-pump,curl,TLS1.2,0
192.168.2.30,109.12.162.32,12481,22,udp,mqtt,2.941902289106011,1852,203,S1,1,2,1,hospital.local,infusion-pump,IoMT-Agent,-,0
192.168.1.55,193.70.48.146,1831,5683,udp,ssh,0.36144591857644304,3014,2521,S1,5,6,30,google.com,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.5.199,159.149.194.173,888,23,tcp,dns,5.470529192552168,13318,17514,S0,0,40,37,-,infusion-pump,python-requests,TLS1.2,1
192.168.4.117,148.48.140.35,37461,53,icmp,https,1.1425833560464433,1143,3353,S1,0,11,8,google.com,infusion-pump,curl,TLS1.3,0
192.168.2.61,127.68.249.91,6946,443,udp,http,2.6632667047970915,2773,2360,S1,2,7,22,google.com,infusion-pump,Mozilla,TLS1.3,0
192.168.3.135,87.227.152.147,28177,5683,udp,https,1.4553243785433667,1737,1225,S1,1,15,27,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.40,247.130.175.109,53278,22,icmp,ssh,1.876612465289768,1157,1891,SF,3,1,25,hospital.local,patient-monitor,python-requests,TLS1.2,0
192.168.5.222,182.77.39.218,41048,22,udp,ssh,1.8370168227339854,557,3608,S1,1,12,22,device.iot,iot-gateway,Mozilla,-,0
192.168.4.156,225.115.63.52,918,23,udp,dns,45.149623836794326,30178,16385,REJ,3,29,3,-,iot-gateway,curl,TLS1.2,1
192.168.1.125,40.198.80.127,49357,1883,tcp,dns,3.4790434660459724,473,4478,S1,0,28,36,google.com,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.3.238,116.122.123.152,34807,443,tcp,dns,0.7080375737082146,2544,4669,SF,1,1,26,google.com,iot-gateway,curl,TLS1.3,0
192.168.2.107,187.153.108.132,49299,80,icmp,ssh,3.2329872325105105,1333,4842,SF,3,32,25,hospital.local,iot-gateway,curl,TLS1.2,0
192.168.3.192,79.46.83.187,11804,53,tcp,https,4.763620018604847,682,2183,SF,4,24,40,-,nurse-station,curl,TLS1.2,0
192.168.5.198,19.242.175.18,4431,80,tcp,http,5.337104900010807,3383,912,SF,4,39,18,google.com,iot-gateway,curl,-,0
192.168.5.219,6.221.191.124,47712,53,udp,ssh,1.6900407710903251,849,4574,S1,1,27,9,google.com,nurse-station,curl,-,0
192.168.4.55,207.190.56.39,26506,5683,icmp,http,0.04254390114954724,3742,3132,SF,4,25,18,google.com,infusion-pump,IoMT-Agent,-,0
192.168.5.207,238.119.52.125,45674,80,udp,http,2.3690374296394103,3868,4317,SF,4,35,1,device.iot,nurse-station,curl,-,0
192.168.3.71,81.207.186.232,59337,80,icmp,https,2.2466033308345668,1067,892,SF,4,37,25,hospital.local,patient-monitor,python-requests,-,0
192.168.1.113,56.106.244.198,158,4444,icmp,mqtt,0.4231783143779537,28319,19434,REJ,0,26,26,-,iot-gateway,Mozilla,TLS1.2,1
192.168.3.185,193.71.106.21,3293,22,udp,mqtt,1.0622267450122316,3521,2878,S1,2,29,40,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.2.144,133.234.240.178,26520,80,tcp,mqtt,3.120903361300759,812,4109,SF,2,33,10,-,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.4.170,27.72.118.248,49803,22,icmp,dns,2.0294486166549386,487,2370,SF,3,19,31,device.iot,nurse-station,curl,TLS1.3,0
192.168.3.52,116.219.37.38,47505,5683,icmp,ssh,0.8181492218873855,3854,4245,SF,3,14,36,device.iot,iot-gateway,Mozilla,TLS1.2,0
192.168.1.141,24.78.41.9,50454,80,tcp,dns,0.20889179891177126,1395,1817,SF,5,9,21,device.iot,iot-gateway,curl,TLS1.2,0
192.168.3.115,28.143.232.195,8095,443,tcp,https,2.7921696159838403,1363,4138,S1,5,28,40,google.com,patient-monitor,Mozilla,-,0
192.168.2.238,120.122.53.222,22297,1883,icmp,http,1.4779971032323136,2499,4549,S1,4,39,11,-,nurse-station,python-requests,-,0
192.168.1.119,229.121.33.202,59615,5683,icmp,https,1.5170639886614288,3320,2615,S1,0,18,34,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.0.45,96.42.20.76,193,4444,icmp,coap,19.22830548546007,20056,40058,REJ,0,39,32,google.com,infusion-pump,python-requests,TLS1.3,1
192.168.2.27,65.148.235.75,48425,53,udp,coap,2.0007034683066,866,4104,S1,4,32,26,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.0.214,108.95.112.39,1001,8080,tcp,coap,6.614763315181658,16135,49565,REJ,4,8,9,-,iot-gateway,curl,-,1
192.168.3.120,66.65.88.22,9463,80,icmp,mqtt,0.06463451715959634,1541,2438,SF,2,1,6,google.com,infusion-pump,curl,TLS1.2,0
192.168.5.188,159.181.35.203,57267,5683,udp,mqtt,2.4455584951930294,1532,4158,S1,1,22,31,google.com,nurse-station,curl,TLS1.3,0
192.168.2.195,68.68.28.26,448,4444,tcp,ssh,2.028199286427749,23171,32507,S0,1,33,20,hospital.local,iot-gateway,IoMT-Agent,TLS1.3,1
192.168.1.24,77.102.143.6,7842,22,icmp,coap,0.0033321130317560794,3139,1864,SF,2,17,17,hospital.local,iot-gateway,IoMT-Agent,-,0
192.168.4.84,165.156.177.38,393,23,tcp,http,12.461375497310312,49732,41703,S0,3,10,27,hospital.local,patient-monitor,curl,TLS1.2,1
192.168.3.3,223.202.68.64,17273,5683,icmp,http,2.3523576905001264,3794,3946,SF,4,24,39,hospital.local,nurse-station,IoMT-Agent,-,0
192.168.3.205,3.220.253.209,774,445,tcp,mqtt,6.854777655528499,21432,13030,RSTO,4,21,8,device.iot,infusion-pump,curl,-,1
192.168.1.235,218.77.203.45,9602,80,udp,ssh,1.456006891424514,2599,3143,S1,0,35,21,device.iot,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.0.223,121.220.214.77,34857,443,tcp,ssh,0.9856124666691757,2726,2853,SF,1,3,3,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.4.128,89.107.194.131,15790,53,tcp,dns,2.926191242296719,1463,2988,SF,3,9,5,hospital.local,nurse-station,python-requests,-,0
192.168.1.6,52.49.12.206,41463,5683,udp,http,0.16919584935159793,4449,3338,S1,4,31,28,device.iot,patient-monitor,Mozilla,TLS1.2,0
192.168.1.236,223.46.106.245,43989,22,udp,ssh,5.4241757405843956,3950,820,S1,4,20,24,hospital.local,patient-monitor,curl,TLS1.2,0
192.168.5.205,25.70.227.60,9233,1883,tcp,ssh,1.5925024502241738,205,989,S1,1,29,14,device.iot,nurse-station,python-requests,TLS1.2,0
192.168.0.234,31.181.135.48,18010,5683,tcp,mqtt,0.5021994508837628,457,3212,SF,5,37,24,google.com,iot-gateway,Mozilla,-,0
192.168.3.98,82.189.238.1,18262,80,tcp,dns,3.135363422395872,179,4507,S1,3,10,9,device.iot,patient-monitor,Mozilla,TLS1.3,0
192.168.2.36,64.28.18.225,63464,5683,udp,dns,0.7989808068700682,2303,2681,S1,4,14,8,device.iot,patient-monitor,Mozilla,-,0
192.168.3.189,52.136.98.93,848,445,udp,https,12.12174046077627,34812,32934,RSTO,5,6,12,google.com,infusion-pump,IoMT-Agent,-,1
192.168.1.146,146.77.159.210,16446,5683,tcp,coap,0.578225517587008,2166,3351,SF,3,2,17,hospital.local,iot-gateway,python-requests,TLS1.2,0
192.168.0.128,197.183.106.182,37952,1883,tcp,dns,1.3585679348249315,3127,4341,SF,1,5,20,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.2.22,213.51.8.54,3336,443,tcp,dns,1.128739686463855,4273,1697,S1,3,9,3,device.iot,infusion-pump,python-requests,TLS1.3,0
192.168.0.95,237.174.76.120,4347,53,udp,http,3.4585198636376258,4074,4851,SF,3,6,8,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.140,67.32.98.127,50325,1883,tcp,https,3.6852740306564047,2690,4211,SF,1,25,15,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.5.22,155.246.148.55,574,4444,udp,ssh,2.1674601380443264,27371,41692,RSTO,5,20,18,google.com,infusion-pump,curl,TLS1.2,1
192.168.0.67,246.168.164.46,42130,22,udp,dns,0.8321628883659431,1609,2157,S1,4,20,17,google.com,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.4.7,172.120.6.224,765,4444,udp,mqtt,0.8300420715662316,36525,19102,S0,2,25,17,device.iot,nurse-station,IoMT-Agent,TLS1.3,1
192.168.2.29,171.248.173.201,11877,80,icmp,https,2.1256685160020883,2745,4817,S1,4,38,15,google.com,iot-gateway,curl,TLS1.2,0
192.168.3.101,219.163.128.134,33923,53,tcp,mqtt,0.9791436537535275,4914,436,SF,1,17,14,hospital.local,nurse-station,IoMT-Agent,TLS1.2,0
192.168.3.97,47.127.43.221,7679,443,udp,mqtt,1.538238736762599,2278,929,S1,4,18,14,device.iot,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.2.211,72.179.62.97,53265,22,icmp,coap,5.223722609114612,4908,1286,SF,1,3,8,hospital.local,infusion-pump,Mozilla,-,0
192.168.2.76,249.104.43.188,570,3389,icmp,mqtt,15.655568585907776,12751,12616,REJ,1,22,38,device.iot,patient-monitor,curl,TLS1.3,1
192.168.0.182,221.183.159.240,24649,53,icmp,mqtt,1.063785781776767,1291,1908,S1,4,34,27,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.5.47,72.179.104.109,20388,22,udp,dns,0.4175818640815724,4747,200,S1,3,23,33,device.iot,iot-gateway,python-requests,TLS1.2,0
192.168.3.247,98.220.208.46,40799,1883,udp,ssh,0.7051990804085784,4318,1704,S1,0,35,17,hospital.local,patient-monitor,curl,-,0
192.168.1.31,236.105.157.14,732,8080,tcp,dns,24.726355521036286,26917,18368,REJ,1,20,7,device.iot,nurse-station,Mozilla,TLS1.3,1
192.168.3.239,54.55.46.15,58885,443,tcp,http,0.8371612319838094,1383,2903,SF,4,2,14,hospital.local,infusion-pump,python-requests,TLS1.3,0
192.168.2.247,144.225.104.147,412,445,icmp,ssh,9.072051370884775,34466,17712,REJ,5,1,40,google.com,iot-gateway,Mozilla,-,1
192.168.3.25,215.228.26.43,30156,80,tcp,http,0.38752900726216344,1280,4121,S1,4,35,25,device.iot,nurse-station,curl,-,0
192.168.2.25,65.254.198.19,16068,53,tcp,http,4.301052488964852,1296,3543,S1,5,12,18,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.4.111,10.125.186.47,676,8080,tcp,http,1.3169188030052732,46355,24468,RSTO,1,16,33,-,patient-monitor,python-requests,-,1
192.168.1.120,183.11.111.109,42195,443,tcp,mqtt,0.9125383286752754,4127,4286,S1,5,28,1,google.com,nurse-station,IoMT-Agent,-,0
192.168.0.159,233.221.50.10,18634,22,icmp,coap,0.3060458520454347,3275,3062,S1,0,9,37,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.2.47,207.97.10.208,65235,53,icmp,dns,1.956913244015535,4989,2840,S1,1,11,38,hospital.local,nurse-station,IoMT-Agent,TLS1.2,0
192.168.0.113,205.12.216.247,52667,22,icmp,coap,9.455566837788766,4500,1082,SF,3,14,12,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.1.33,140.244.94.69,10811,443,icmp,coap,1.0237554697170053,4276,1449,S1,4,10,19,-,infusion-pump,Mozilla,TLS1.2,0
192.168.4.67,229.233.251.250,56346,5683,icmp,dns,0.975563879118739,3921,2492,S1,3,29,21,device.iot,nurse-station,python-requests,-,0
192.168.5.31,128.33.100.124,18348,53,tcp,coap,5.675865966800106,370,1084,SF,0,39,40,device.iot,iot-gateway,Mozilla,TLS1.2,0
192.168.4.161,41.86.130.190,45037,53,udp,coap,1.8656579669429094,3867,4758,SF,3,17,32,hospital.local,nurse-station,python-requests,TLS1.3,0
192.168.0.124,191.64.247.8,654,23,icmp,dns,4.857151040250088,30474,14468,S0,1,5,26,google.com,iot-gateway,curl,TLS1.3,1
192.168.1.99,36.90.19.236,912,23,udp,https,24.311936583507546,35504,12529,REJ,3,40,30,device.iot,iot-gateway,python-requests,TLS1.3,1
192.168.3.40,70.156.46.228,32915,5683,icmp,ssh,2.712619687970971,1035,3563,SF,5,10,37,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.2.73,220.96.148.86,43541,80,icmp,ssh,3.0774159751756525,954,1294,S1,0,18,20,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.5.157,213.29.234.61,36860,53,icmp,dns,8.447785178788315,1821,4308,S1,0,40,13,device.iot,nurse-station,python-requests,-,0
192.168.2.77,69.60.160.218,774,3389,udp,dns,24.744888696351353,30660,23673,REJ,2,36,23,hospital.local,infusion-pump,Mozilla,TLS1.3,1
192.168.5.206,154.85.82.150,7817,80,icmp,http,0.3068539460051512,3576,853,S1,4,11,15,-,infusion-pump,Mozilla,-,0
192.168.2.187,193.55.240.199,46647,80,udp,https,0.024897655891600864,3030,350,S1,2,24,9,hospital.local,patient-monitor,python-requests,-,0
192.168.1.94,8.161.242.183,17096,5683,icmp,http,0.6068406054871041,1668,2904,S1,4,6,16,hospital.local,nurse-station,python-requests,-,0
192.168.3.230,77.6.67.92,53637,80,icmp,dns,0.5026218423472003,507,2080,S1,2,12,3,-,nurse-station,IoMT-Agent,-,0
192.168.0.181,3.152.162.160,28372,1883,tcp,https,1.1240386418133737,4808,2307,SF,3,21,11,google.com,iot-gateway,curl,-,0
192.168.4.105,2.210.86.120,41793,5683,udp,https,0.40923043979971785,194,1228,S1,1,22,26,-,nurse-station,Mozilla,-,0
192.168.3.144,93.67.29.9,23395,1883,udp,http,0.2516540888583806,4601,4069,S1,2,9,22,-,patient-monitor,curl,TLS1.3,0
192.168.5.52,170.1.203.189,65434,22,udp,https,0.11950230689135527,2191,200,SF,3,27,2,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.1.127,136.94.108.193,63205,22,tcp,mqtt,0.32117790463777396,130,4989,SF,1,21,3,-,infusion-pump,IoMT-Agent,-,0
192.168.0.136,215.50.236.243,4788,1883,udp,mqtt,3.0074225436427184,1491,2482,S1,4,7,19,google.com,iot-gateway,curl,TLS1.2,0
192.168.4.116,196.85.198.103,45851,5683,udp,dns,1.8305679691811594,3127,753,SF,5,28,35,-,infusion-pump,curl,-,0
192.168.5.239,96.172.189.148,45878,53,icmp,mqtt,4.721518281062472,124,3638,SF,3,15,38,-,infusion-pump,Mozilla,TLS1.2,0
192.168.3.237,20.147.131.238,25516,5683,icmp,mqtt,0.9913838627191437,2408,3643,S1,3,8,28,device.iot,patient-monitor,Mozilla,TLS1.3,0
192.168.2.194,64.127.222.222,45448,22,tcp,dns,1.3942108772042756,3743,1084,S1,3,16,5,device.iot,infusion-pump,Mozilla,TLS1.3,0
192.168.0.141,183.170.158.24,7036,443,udp,coap,1.0345118180026665,367,4199,SF,5,9,17,device.iot,patient-monitor,Mozilla,TLS1.2,0
192.168.0.16,126.81.86.94,9319,5683,icmp,coap,0.7416803394938913,4317,1930,S1,5,35,21,-,patient-monitor,curl,TLS1.2,0
192.168.2.45,83.92.25.161,61415,80,icmp,dns,0.7349934967306617,4798,4858,SF,2,13,21,hospital.local,patient-monitor,python-requests,TLS1.2,0
192.168.5.192,249.128.34.59,44908,443,icmp,ssh,0.4657893071322271,1205,2840,S1,3,32,10,-,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.4.125,115.248.66.196,26742,5683,icmp,coap,2.845958324388384,591,3407,SF,4,3,22,google.com,iot-gateway,python-requests,TLS1.2,0
192.168.3.188,196.116.237.178,10795,1883,udp,dns,2.202586982324206,1949,4250,SF,2,14,14,-,patient-monitor,python-requests,TLS1.3,0
192.168.1.41,117.172.3.143,62656,5683,udp,coap,2.2387057866181186,4221,1862,S1,1,27,23,-,infusion-pump,IoMT-Agent,-,0
192.168.3.243,121.14.112.172,18686,5683,tcp,coap,3.1297876323960714,3023,4733,S1,2,22,4,-,nurse-station,Mozilla,TLS1.2,0
192.168.2.223,198.160.22.130,33,4444,icmp,dns,10.323880550484414,10821,26811,RSTO,2,34,19,-,patient-monitor,IoMT-Agent,TLS1.2,1
192.168.2.218,132.241.228.157,65055,80,tcp,mqtt,2.481252074422642,3607,551,S1,1,5,29,-,iot-gateway,python-requests,TLS1.2,0
192.168.0.63,1.164.121.155,5365,80,udp,dns,0.2027586362263888,1386,548,S1,5,14,2,-,nurse-station,IoMT-Agent,-,0
192.168.4.202,153.128.241.245,100,3389,icmp,coap,12.0883398603695,17778,6100,S0,1,36,10,google.com,patient-monitor,curl,TLS1.3,1
192.168.2.155,43.243.203.18,34995,53,icmp,coap,1.9245124272944294,1635,1769,SF,1,22,5,device.iot,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.10,143.235.21.213,44575,53,udp,https,2.1594406407927593,2438,4199,S1,1,35,19,-,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.1.238,150.57.78.56,53310,80,icmp,ssh,0.4967456488585017,2118,1634,SF,5,40,38,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.0.115,122.247.164.75,42136,1883,icmp,mqtt,0.0992666319815962,2047,4390,SF,4,10,18,google.com,infusion-pump,python-requests,TLS1.3,0
192.168.4.151,222.85.64.142,2613,5683,icmp,ssh,2.871983991146914,1388,4648,S1,5,16,30,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.2.67,221.138.233.109,376,4444,icmp,coap,0.6471746368781582,10403,23200,RSTO,2,23,27,-,nurse-station,IoMT-Agent,TLS1.3,1
192.168.0.206,49.110.7.191,44533,1883,icmp,dns,6.273364184976739,2882,2736,SF,5,39,28,-,nurse-station,curl,TLS1.3,0
192.168.4.73,53.240.145.143,44514,5683,udp,coap,2.14219846968711,1922,2703,SF,0,34,27,device.iot,infusion-pump,python-requests,TLS1.2,0
192.168.1.105,55.199.218.5,32615,5683,udp,coap,0.4637636514174642,3126,4521,S1,2,27,32,-,infusion-pump,IoMT-Agent,-,0
192.168.3.43,29.2.27.9,13950,22,icmp,dns,1.5152811879042043,2207,1562,S1,5,37,6,google.com,patient-monitor,curl,TLS1.2,0
192.168.4.134,10.234.243.98,9292,443,tcp,coap,1.2142217956260684,4720,1885,SF,1,12,16,device.iot,iot-gateway,curl,-,0
192.168.0.56,216.101.61.125,58823,443,udp,coap,1.833974265837499,1163,3320,SF,4,31,36,hospital.local,iot-gateway,IoMT-Agent,-,0
192.168.0.222,10.8.103.149,38881,53,udp,https,0.01375717351537182,2679,1396,S1,5,31,29,google.com,nurse-station,Mozilla,TLS1.3,0
192.168.2.111,66.112.166.165,4673,1883,tcp,https,0.0002719449083033469,1010,2858,S1,0,23,28,-,nurse-station,python-requests,TLS1.2,0
192.168.0.41,17.211.89.217,64418,5683,icmp,https,2.216306082243412,2633,4051,SF,2,29,34,-,patient-monitor,Mozilla,TLS1.2,0
192.168.0.81,148.139.126.126,48083,1883,tcp,https,0.6060374360706162,732,1250,S1,2,19,36,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.1.91,223.71.246.37,19040,443,icmp,dns,1.3517334423491523,3900,3114,S1,1,31,25,device.iot,infusion-pump,python-requests,TLS1.2,0
192.168.5.229,68.224.8.129,57162,53,udp,dns,0.19245143082931152,2124,4697,S1,4,20,13,device.iot,patient-monitor,curl,TLS1.2,0
192.168.2.46,190.21.207.55,64779,443,udp,dns,9.70159146208007,1841,4890,SF,3,13,2,-,nurse-station,python-requests,TLS1.3,0
192.168.2.157,45.94.126.62,42106,443,udp,dns,1.3547352064080727,4268,4003,SF,3,37,17,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.0.133,183.67.165.81,47350,53,tcp,mqtt,3.445178402577981,3107,236,S1,0,6,7,google.com,infusion-pump,Mozilla,TLS1.3,0
192.168.3.121,156.70.68.122,34923,1883,udp,ssh,2.633320704666282,191,1711,SF,1,24,9,-,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.1.212,59.30.66.184,43193,1883,tcp,http,3.533482751847161,2276,843,SF,5,13,21,hospital.local,nurse-station,python-requests,TLS1.3,0
192.168.1.23,93.6.87.4,13012,22,tcp,mqtt,0.10106840141264231,4920,583,S1,5,12,8,device.iot,iot-gateway,python-requests,-,0
192.168.2.153,106.60.244.210,21566,443,icmp,dns,2.9833119464032536,1864,477,SF,0,30,15,hospital.local,nurse-station,IoMT-Agent,TLS1.3,0
192.168.2.239,20.54.211.70,84,3389,udp,dns,3.1476215098922946,47030,17398,S0,4,40,4,google.com,patient-monitor,IoMT-Agent,-,1
192.168.2.109,237.196.1.169,28357,443,icmp,http,0.03947907462036696,2585,1865,S1,4,35,25,hospital.local,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.244,48.240.247.66,417,23,udp,coap,5.883329187571798,44934,29902,S0,0,15,17,google.com,infusion-pump,IoMT-Agent,-,1
192.168.1.186,124.101.134.240,55440,53,udp,http,0.940115731617941,3178,4977,SF,0,23,24,device.iot,nurse-station,Mozilla,TLS1.2,0
192.168.3.33,101.89.17.65,66,4444,tcp,dns,7.980990690643019,35664,16805,S0,5,32,3,device.iot,infusion-pump,python-requests,TLS1.3,1
192.168.5.48,243.157.10.221,174,445,icmp,http,10.39432149169166,44769,9137,REJ,3,33,2,device.iot,infusion-pump,python-requests,TLS1.3,1
192.168.0.151,217.103.38.98,45587,80,udp,coap,2.8695358303842102,1034,2102,S1,2,19,3,device.iot,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.2.128,231.100.134.228,39560,22,udp,https,0.9684876962644803,1779,2287,S1,0,35,3,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.3.168,25.72.211.81,36406,53,icmp,ssh,3.013735524279196,2454,4421,SF,5,28,32,-,nurse-station,curl,TLS1.2,0
192.168.2.39,213.208.36.123,37371,80,udp,coap,1.098682639515375,4732,3669,SF,0,5,38,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.4.127,103.134.76.190,42323,1883,icmp,http,1.933821101166923,2062,2703,SF,3,33,25,device.iot,iot-gateway,curl,-,0
192.168.1.138,43.103.98.153,62551,443,udp,mqtt,2.1682938202363196,4542,3807,SF,2,25,12,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.3.103,137.5.71.200,18218,53,udp,http,0.649370619986548,1463,4520,SF,0,36,10,google.com,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.0.72,194.233.63.46,21446,80,udp,ssh,1.1530563504546671,3762,3657,S1,0,7,24,device.iot,infusion-pump,python-requests,TLS1.3,0
192.168.4.188,168.201.206.151,46835,443,icmp,https,2.0407530110795604,939,780,SF,3,29,20,-,patient-monitor,curl,-,0
192.168.4.226,52.87.59.132,844,23,udp,https,19.648709063056906,48442,48832,REJ,3,10,5,google.com,infusion-pump,IoMT-Agent,-,1
192.168.5.194,73.40.141.11,52418,80,icmp,dns,0.2618451750747064,4826,3954,SF,5,2,29,google.com,infusion-pump,Mozilla,TLS1.3,0
192.168.2.85,107.190.90.162,15523,80,udp,http,3.6778677001898776,3676,3213,S1,3,2,20,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.5.59,75.18.142.3,62428,443,tcp,https,0.30571638203702806,3456,4214,SF,0,32,16,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.3.214,180.128.126.198,41641,1883,icmp,ssh,2.725714831600781,237,1547,S1,4,14,5,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.5.203,183.191.183.178,50035,80,icmp,dns,0.6069933387195832,3469,3459,S1,0,40,33,google.com,infusion-pump,python-requests,-,0
192.168.5.89,31.189.224.93,47824,22,tcp,https,2.9122485954182493,1661,4972,S1,1,35,11,-,nurse-station,curl,TLS1.3,0
192.168.5.218,202.150.229.199,19735,80,udp,coap,2.194015273975862,4363,1057,SF,1,3,24,-,iot-gateway,curl,TLS1.2,0
192.168.4.95,104.96.205.249,52283,22,udp,ssh,1.9418721240167438,4719,2246,S1,5,26,1,hospital.local,nurse-station,curl,TLS1.3,0
192.168.5.249,12.181.244.34,2944,1883,icmp,dns,1.5331349948227264,4570,4266,S1,4,3,40,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.5.42,121.179.181.212,27134,53,udp,http,4.058107570763152,3577,1669,S1,1,27,29,-,patient-monitor,curl,TLS1.2,0
192.168.5.231,194.213.157.29,867,8080,tcp,dns,1.971485315438239,16312,14516,RSTO,4,16,26,hospital.local,patient-monitor,Mozilla,TLS1.3,1
192.168.2.90,153.166.159.200,4073,1883,icmp,coap,0.3941226592593368,2383,3440,S1,3,27,31,device.iot,nurse-station,python-requests,-,0
192.168.5.28,11.22.218.11,14441,1883,tcp,ssh,7.51490193104258,2104,3798,S1,3,30,37,hospital.local,nurse-station,Mozilla,TLS1.2,0
192.168.1.150,117.210.140.38,34758,80,tcp,coap,0.8871375137037292,3523,4466,SF,5,13,8,-,iot-gateway,python-requests,-,0
192.168.2.6,87.242.224.106,52487,22,tcp,http,0.8824159848552972,657,2745,S1,0,31,30,-,patient-monitor,IoMT-Agent,-,0
192.168.5.32,222.116.47.17,5291,22,tcp,https,3.352418136034706,3800,1914,SF,1,9,6,hospital.local,patient-monitor,curl,-,0
192.168.1.62,70.110.166.174,63517,5683,icmp,http,2.8394055837011227,3233,3337,S1,0,23,40,google.com,iot-gateway,python-requests,-,0
192.168.5.122,209.140.21.107,49021,1883,udp,mqtt,2.1449729776981856,2888,2668,SF,5,14,23,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
