packet_size,protocol,flow_duration,total_packets,total_bytes,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,packet_size_std,forward_packet_count,backward_packet_count,forward_bytes,backward_bytes,packet_direction_ratio,flow_symmetry_ratio,unique_src_ports,unique_dst_ports,ttl_mean,ttl_std,ip_fragment_count,tcp_syn_count,tcp_ack_count,tcp_fin_count,tcp_rst_count,tcp_psh_count,tcp_urg_count,tcp_flag_total,tcp_syn_ratio,tcp_ack_ratio,tcp_fin_ratio,tcp_rst_ratio,tcp_psh_ratio,tcp_urg_ratio,retransmission_estimate,packet_size_entropy,timing_entropy,burstiness_score,packet_rate_variance,byte_rate_variance,payload_variability_score,inter_arrival_mean,inter_arrival_std,flow_idle_time,flow_active_time,packet_size_randomization_score,timing_jitter_score,fragmentation_anomaly_score,ttl_randomization_score,tos_randomization_score,window_randomization_score,header_consistency_score,timing_irregularity_score,flow_uniformity_score,obf_size_randomized,obf_timing_jittered,obf_fragmented,obf_ttl_randomized,obf_tos_randomized,obf_window_randomized,label,label_binary,attack_family,scenario_id,obfuscation_applied,obfuscation_type,obfuscation_severity,obf_jitter_ms
175,6,3.089986,3,0,0.9708781852086061,0.0,0.0,175,175,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089986,0.027777777777777776,0.31466164064480767,0.0,0.0,0.0,0.0,1.0,0.31466164064480767,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-34-1,1,combined,medium,31.466164064480765
167,6,3.110987,3,0,0.9643241839326233,0.0,0.0,167,167,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.110987,0.07222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-8-1,1,combined,medium,100.0
66,6,0.0,1,0,0.0,0.0,0.0,66,66,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.22000170730772445,0.0,0.0,0.0,0.0,1.0,0.22000170730772445,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-8-1,1,combined,medium,22.000170730772446
40,17,0.0,1,0,0.0,0.0,0.0,40,40,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-1-1,0,none,none,0.0
95,17,0.0,1,0,0.0,0.0,0.0,95,95,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-9-1,0,none,none,0.0
1216,17,71.039253,16,768,0.22522759353902552,10.810924489873225,48.0,1216,1216,0.0,8,8,384,384,1.0,1.0,1,1,0.0,0.0,0,1,0,1,0,0,0,2,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.039253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-21-1,0,none,none,0.0
76,17,0.0,1,0,0.0,0.0,0.0,76,76,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-34-1,0,none,none,0.0
76,17,0.0,1,0,0.0,0.0,0.0,76,76,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-21-1,0,none,none,0.0
133,6,2.999076,3,0,1.000308094893227,0.0,0.0,133,133,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999076,0.2611111111111111,0.15061861336411414,0.0,0.0,0.0,0.0,1.0,0.15061861336411414,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-1-1,1,combined,medium,15.061861336411415
40,17,0.0,1,0,0.0,0.0,0.0,40,40,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-1-1,0,none,none,0.0
40,17,0.0,1,0,0.0,0.0,0.0,40,40,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-1-1,0,none,none,0.0
143,6,3.080258,3,0,0.9739443903724947,0.0,0.0,143,143,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080258,0.20555555555555555,0.010844314254529983,0.0,0.0,0.0,0.0,1.0,0.010844314254529983,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-34-1,1,combined,medium,1.0844314254529983
100,6,0.404502,2,0,4.9443513258278085,0.0,0.0,100,100,0.0,1,1,0,0,1.0,0.0,1,1,0.0,0.0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-3-1,0,none,none,0.0
76,17,0.0,1,0,0.0,0.0,0.0,76,76,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-21-1,0,none,none,0.0
40,17,0.0,1,0,0.0,0.0,0.0,40,40,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-1-1,0,none,none,0.0
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40587311113835234,0.0,0.0,0.0,0.0,1.0,0.40587311113835234,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,40.587311113835234
133,6,2.999548,3,0,1.0001506893705319,0.0,0.0,133,133,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999548,0.2611111111111111,0.6712173361133744,0.0,0.0,0.0,0.0,1.0,0.6712173361133744,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,67.12173361133745
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07881396347999073,0.0,0.0,0.0,0.0,1.0,0.07881396347999073,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,7.881396347999073
74,6,0.0,1,0,0.0,0.0,0.0,74,74,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.5226346692974341,0.0,0.0,0.0,0.0,1.0,0.5226346692974341,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-1-1,1,combined,medium,52.26346692974341
76,17,0.0,1,0,0.0,0.0,0.0,76,76,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-21-1,0,none,none,0.0
202,6,3.085493,3,0,0.9722919481586897,0.0,0.0,202,202,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085493,0.12222222222222222,0.7819074088534608,0.0,0.0,0.0,0.0,1.0,0.7819074088534608,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-34-1,1,combined,medium,78.19074088534607
912,17,10.060984,12,576,1.1927262780658434,57.25086134716048,48.0,912,912,0.0,6,6,288,288,1.0,1.0,1,1,0.0,0.0,0,1,0,1,0,0,0,2,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-21-1,0,none,none,0.0
53,6,0.0,1,0,0.0,0.0,0.0,53,53,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.5817241153455108,0.0,0.0,0.0,0.0,1.0,0.5817241153455108,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-8-1,1,combined,medium,58.17241153455108
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19407648817163603,0.0,0.0,0.0,0.0,1.0,0.19407648817163603,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,19.407648817163604
100,6,0.347782,2,0,5.750728904888695,0.0,0.0,100,100,0.0,1,1,0,0,1.0,0.0,1,1,0.0,0.0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-3-1,0,none,none,0.0
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17932488326012316,0.0,0.0,0.0,0.0,1.0,0.17932488326012316,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,17.932488326012315
152,17,0.022737,2,96,87.96235211329551,4222.192901438184,48.0,152,152,0.0,1,1,48,48,1.0,1.0,1,1,0.0,0.0,0,1,0,1,0,0,0,2,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-34-1,0,none,none,0.0
71,6,0.0,1,0,0.0,0.0,0.0,71,71,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.3184820070918115,0.0,0.0,0.0,0.0,1.0,0.3184820070918115,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-1-1,1,combined,medium,31.848200709181153
60,6,0.0,1,0,0.0,0.0,0.0,60,60,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098867271353668,0.0,0.0,0.0,0.0,1.0,0.7098867271353668,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,70.98867271353669
28,6,0.0,1,0,0.0,0.0,0.0,28,28,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5625505570321654,0.0,0.0,0.0,0.0,1.0,0.5625505570321654,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-9-1,1,combined,medium,56.25505570321654
40,17,0.0,1,0,0.0,0.0,0.0,40,40,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-1-1,0,none,none,0.0
76,17,0.0,1,0,0.0,0.0,0.0,76,76,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-21-1,0,none,none,0.0
76,17,0.0,1,0,0.0,0.0,0.0,76,76,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-21-1,0,none,none,0.0
58,6,0.0,1,0,0.0,0.0,0.0,58,58,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01,0.0,0.0,0.0,0.0,1.0,0.01,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,1.0
1326,6,4.076679,15,318,3.6794655649856165,78.00466997769507,21.2,1326,1326,0.0,9,6,75,243,1.5,0.30864197530864196,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076679,0.17345132743362832,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-34-1,1,combined,medium,100.0
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8387688310495011,0.0,0.0,0.0,0.0,1.0,0.8387688310495011,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,83.87688310495011
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,100.0
49,6,0.0,1,0,0.0,0.0,0.0,49,49,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0694170845530718,0.0,0.0,0.0,0.0,1.0,0.0694170845530718,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-34-1,1,combined,medium,6.94170845530718
50,6,0.0,1,0,0.0,0.0,0.0,50,50,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5369154305353464,0.0,0.0,0.0,0.0,1.0,0.5369154305353464,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-1-1,1,combined,medium,53.69154305353464
180,6,2.999047,3,0,1.0003177676108443,0.0,0.0,180,180,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999047,0.0,0.012668515916521373,0.0,0.0,0.0,0.0,1.0,0.012668515916521373,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-1-1,1,combined,medium,1.2668515916521372
39,6,0.0,1,0,0.0,0.0,0.0,39,39,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.25145694682732006,0.0,0.0,0.0,0.0,1.0,0.25145694682732006,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,25.145694682732007
167,6,2.991323,3,0,1.0029007231917115,0.0,0.0,167,167,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991323,0.07222222222222222,0.8879495756350774,0.0,0.0,0.0,0.0,1.0,0.8879495756350774,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,88.79495756350774
68,1,0.0,1,0,0.0,0.0,0.0,68,68,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-1-1,0,none,none,0.0
66,6,0.0,1,0,0.0,0.0,0.0,66,66,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.481372406361068,0.0,0.0,0.0,0.0,1.0,0.481372406361068,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-1-1,1,combined,medium,48.137240636106796
192,6,3.108729,3,0,0.9650246129527534,0.0,0.0,192,192,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108729,0.06666666666666667,0.3290433414799616,0.0,0.0,0.0,0.0,1.0,0.3290433414799616,0.0,1,1,0,0,0,0,malicious,1,C&C,CTU-IoT-Malware-Capture-8-1,1,combined,medium,32.90433414799616
201,6,2.998667,3,0,1.000444530853209,0.0,0.0,201,201,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998667,0.11666666666666667,0.6381890320592915,0.0,0.0,0.0,0.0,1.0,0.6381890320592915,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,63.818903205929146
152,17,0.001497,2,96,1336.005344021376,64128.25651302605,48.0,152,152,0.0,1,1,48,48,1.0,1.0,1,1,0.0,0.0,0,1,0,1,0,0,0,2,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-8-1,0,none,none,0.0
217,6,2.993657,3,0,1.002118813210732,0.0,0.0,217,217,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993657,0.20555555555555555,0.16318241307249035,0.0,0.0,0.0,0.0,1.0,0.16318241307249035,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,16.318241307249036
160,6,2.997509,3,0,1.0008310233597297,0.0,0.0,160,160,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.997509,0.1111111111111111,0.2681339150340285,0.0,0.0,0.0,0.0,1.0,0.2681339150340285,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,26.813391503402848
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012100986735734662,0.0,0.0,0.0,0.0,1.0,0.012100986735734662,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,1.2100986735734662
152,17,0.001746,2,96,1145.475372279496,54982.81786941581,48.0,152,152,0.0,1,1,48,48,1.0,1.0,1,1,0.0,0.0,0,1,0,1,0,0,0,2,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,benign,0,-,CTU-IoT-Malware-Capture-34-1,0,none,none,0.0
58,6,0.0,1,0,0.0,0.0,0.0,58,58,0.0,1,0,0,0,1.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-1-1,1,combined,medium,100.0
20,6,0.0,0,0,0.0,0.0,0.0,20,20,0.0,0,0,0,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,0,malicious,1,DDoS,CTU-IoT-Malware-Capture-34-1,1,combined,medium,100.0
131,6,2.99527,3,0,1.0015791564700345,0.0,0.0,131,131,0.0,3,0,0,0,3.0,0.0,1,1,0.0,0.0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99527,0.2722222222222222,0.46279869334841506,0.0,0.0,0.0,0.0,1.0,0.46279869334841506,0.0,1,1,0,0,0,0,malicious,1,PartOfAHorizontalPortScan,CTU-IoT-Malware-Capture-3-1,1,combined,medium,46.27986933484151
